video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
VIBWdLLq9kQ,@sathish2268,Bro intha ppt vanuim bro,2024-03-14T06:27:09Z,0,positive,non-toxic,spam,,2,0,1,Bro intha ppt vanuim bro,nl
VIBWdLLq9kQ,@ARONS-iq2ds,"Thank You, Nanba.",2025-03-25T10:48:20Z,0,negative,toxic,spam,,0,1,1,"Thank You, Nanba.",id
VIBWdLLq9kQ,@rovinrk,Thanks a lot bro...This will help me a lot,2025-09-28T05:13:45Z,0,neutral,toxic,normal,,1,1,0,Thanks a lot bro.This will help me a lot,en
LGLuHYHbCFA,@sabbathilahari3659,"so greatt, u didnt even waste a single min, the best video for git&github in the whole ytb.",2025-07-02T12:42:10Z,0,negative,non-toxic,spam,,0,0,1,"so greatt, u didnt even waste a single min, the best video for git&github in the whole ytb.",en
VIBWdLLq9kQ,@Lionkingdom-d7n,It's very helpful for freshers ❤😊,2025-03-15T10:08:47Z,2,positive,toxic,spam,,2,1,1,It's very helpful for freshers [emoji][emoji],en
LGLuHYHbCFA,@ravichandandasoju6371,Good video for beginners it helped me thank you 🙂,2024-05-06T05:07:44Z,0,positive,toxic,spam,,2,1,1,Good video for beginners it helped me thank you [emoji],en
VIBWdLLq9kQ,@kalaipradeep2753,"Falat : authentication failed failed for...
GitHub show error 😢",2023-08-02T00:59:24Z,0,negative,non-toxic,normal,,0,0,0,Falat : authentication failed failed for. GitHub show error [emoji],en
VIBWdLLq9kQ,@MANI-lc3kt,I have a doubt!   How to Modifying the file in VS code?,2025-05-29T12:57:24Z,0,neutral,toxic,normal,,1,1,0,I have a doubt! How to Modifying the file in VS code?,en
LGLuHYHbCFA,@reddamswathi8049,Really good explanation,2023-08-11T04:45:04Z,0,neutral,non-toxic,spam,,1,0,1,Really good explanation,en
VIBWdLLq9kQ,@lonelyrafel1124,Bro repository nah ena nu unga way of understanding la solli oru shorts poduga broo,2023-08-31T17:52:50Z,2,neutral,non-toxic,spam,,1,0,1,Bro repository nah ena nu unga way of understanding la solli oru shorts poduga broo,en
VIBWdLLq9kQ,@SwathySaranArtitude,Bro I have a doubt naama vs code la work panni mudichitu pc shutdown panna apram naama coding pannadhu again terminals la kaatala so what to do bro?,2023-10-20T14:00:46Z,0,positive,toxic,normal,,2,1,0,Bro I have a doubt naama vs code la work panni mudichitu pc shutdown panna apram naama coding pannadhu again terminals la kaatala so what to do bro?,en
VIBWdLLq9kQ,@prakash.g4319,Super thale,2025-01-26T11:48:51Z,0,neutral,non-toxic,normal,,1,0,0,Super thale,en
VIBWdLLq9kQ,@saktrix,Brother 😍 tq do much GitHub almost full ahh nariya error face panni sort out panni learn pannita tq so much  I'm need react js course brother I'm already learned hmtl css js,2023-11-05T11:26:59Z,1,neutral,toxic,spam,,1,1,1,Brother [emoji] tq do much GitHub almost full ahh nariya error face panni sort out panni learn pannita tq so much I'm need react js course brother I'm already learned hmtl css js,en
LGLuHYHbCFA,@anushak6193,bro really superb video,2023-05-08T16:30:26Z,0,negative,non-toxic,normal,,0,0,0,bro really superb video,en
VIBWdLLq9kQ,@musicalbioarts,"I am a biotech graduate during college days shomu's biology was my fav and life savior and now for coding you are my fav..great explanation with your calm and composed voice, 1hr20 min looked like 20 min video😇😇 thanks a ton, looking forward for ui/ux course tutorial",2024-07-16T05:13:36Z,3,neutral,non-toxic,spam,,1,0,1,"I am a biotech graduate during college days shomu's biology was my fav and life savior and now for coding you are my fav.great explanation with your calm and composed voice, 1hr20 min looked like 20 min video[emoji][emoji] thanks a ton, looking forward for ui/ux course tutorial",en
VIBWdLLq9kQ,@gowsihangowsi4505,bro react tutorial vedio upload pannung,2024-03-18T02:54:14Z,1,negative,toxic,spam,,0,1,1,bro react tutorial vedio upload pannung,ro
VIBWdLLq9kQ,@govindrajan4528,"Bro please make video for Mobile Automation using Appium, Nodejs, typescript.",2023-07-30T07:52:45Z,0,neutral,non-toxic,normal,,1,0,0,"Bro please make video for Mobile Automation using Appium, Nodejs, typescript.",en
VIBWdLLq9kQ,@sandhashorubi3502,Thanks for your simplified and amplified video. Learned this new topics. you earned a subscriber..,2023-11-21T18:56:44Z,0,negative,non-toxic,spam,,0,0,1,Thanks for your simplified and amplified video. Learned this new topics. you earned a subscriber.,en
VIBWdLLq9kQ,@universe5441,gitclone  15:31,2024-03-01T14:55:57Z,0,positive,toxic,normal,,2,1,0,gitclone 15:31,it
VIBWdLLq9kQ,@AnuAnushya-c1o,Sir provide react tutorial please sir,2025-05-28T05:26:04Z,0,negative,toxic,spam,,0,1,1,Sir provide react tutorial please sir,ro
VIBWdLLq9kQ,@sulthanarazia2014,Thank you so much for this video bro.,2025-02-05T12:13:50Z,0,neutral,toxic,spam,,1,1,1,Thank you so much for this video bro.,en
VIBWdLLq9kQ,@nctzen_johnbanana1340,"14:20 git clone 
15:40 cd
git add . 
git commit -m ""msg""
git push

Don't clone once again 
31:50 git pull",2025-01-07T04:30:02Z,0,negative,non-toxic,spam,,0,0,1,"14:20 git clone 15:40 cd git add . git commit -m ""msg"" git push Don't clone once again 31:50 git pull",en
VIBWdLLq9kQ,@santhoshbestonly4615,thank you 🥰,2024-03-01T07:32:29Z,0,positive,toxic,spam,,2,1,1,thank you [emoji],sw
LGLuHYHbCFA,@navyarayabandi9229,Your teaching skills are very good. please do a detail video on every devops tools.,2023-09-14T08:28:04Z,0,positive,toxic,normal,,2,1,0,Your teaching skills are very good. please do a detail video on every devops tools.,en
LGLuHYHbCFA,@lovtechies,found a gem video of github,2025-06-09T19:15:54Z,0,neutral,toxic,normal,,1,1,0,found a gem video of github,en
Ip2TA2ijDmA,@RAOROCKSTAR1990,Really good video for a beginner. Good job,2024-07-31T08:21:54Z,1,negative,toxic,spam,,0,1,1,Really good video for a beginner. Good job,en
VIBWdLLq9kQ,@sujiths2532,This is simply awesome. Your explanation is so simple and understandable. I have seen many github videos but yours is superb. Thank you for making this excellent tutorial. Waiting to see more good tutorial videos from you.,2025-03-04T20:38:16Z,5,positive,non-toxic,normal,,2,0,0,This is simply awesome. Your explanation is so simple and understandable. I have seen many github videos but yours is superb. Thank you for making this excellent tutorial. Waiting to see more good tutorial videos from you.,en
VIBWdLLq9kQ,@sivakumar-qf9gd,Broo konjama irukaradhunala merge panradhu pannitoam... Bulck aa code rendu branch la irundha yapde resolve pannalam?,2024-03-29T17:00:45Z,0,positive,non-toxic,normal,,2,0,0,Broo konjama irukaradhunala merge panradhu pannitoam. Bulck aa code rendu branch la irundha yapde resolve pannalam?,id
VIBWdLLq9kQ,@ashikahamed-c6r,"உங்க videos & reels பார்த்தேன் உபயோகமாக உள்ளது நன்றி அண்ணா. வேற field இருந்து IT field வரதுக்கு idea சொல்லுங்க. Diplomo முடித்துருந்தாலும் வரலாமா சொல்லுங்க. Starting அவங்க என்ன என்ன பண்ணனும் அதையும் ஒரு வீடியோவாக சொல்லுங்க ப்ளீஸ். உங்க videos பார்ப்பதற்க்கு புரியும் படியும், தெளிவாகவும் உள்ளது நன்றி அண்ணா.",2023-07-26T09:41:37Z,1,neutral,non-toxic,normal,,1,0,0,"உங்க videos & reels பார்த்தேன் உபயோகமாக உள்ளது நன்றி அண்ணா. வேற field இருந்து IT field வரதுக்கு idea சொல்லுங்க. Diplomo முடித்துருந்தாலும் வரலாமா சொல்லுங்க. Starting அவங்க என்ன என்ன பண்ணனும் அதையும் ஒரு வீடியோவாக சொல்லுங்க ப்ளீஸ். உங்க videos பார்ப்பதற்க்கு புரியும் படியும், தெளிவாகவும் உள்ளது நன்றி அண்ணா.",ta
VIBWdLLq9kQ,@Gokulsnz,"Thank you, Its really very helpful for my career",2025-05-07T06:54:31Z,0,neutral,toxic,spam,,1,1,1,"Thank you, Its really very helpful for my career",en
LGLuHYHbCFA,@srinuvasu4037,"Hello Bhavani, thanks for this video. Can you please also make a complete video on Jenkins and also EC2 instance creation on AWS.",2024-03-31T09:58:50Z,0,positive,non-toxic,spam,,2,0,1,"Hello Bhavani, thanks for this video. Can you please also make a complete video on Jenkins and also EC2 instance creation on AWS.",en
VIBWdLLq9kQ,@62-rupesh.v81,anna bootstrap and react and node.js videos make for us,2024-09-29T14:54:46Z,1,positive,toxic,spam,,2,1,1,anna bootstrap and react and node.js videos make for us,en
VIBWdLLq9kQ,@lydiaj9073,"I have failed my 10th class again I have passed the supplementary exam can I study engineering can I get a job in an IT company 

Although I have failed in class 10th, I am very passionate about studying engineering",2023-07-25T23:12:15Z,0,neutral,toxic,normal,,1,1,0,"I have failed my 10th class again I have passed the supplementary exam can I study engineering can I get a job in an IT company Although I have failed in class 10th, I am very passionate about studying engineering",en
LGLuHYHbCFA,@gonnabattula1912,nenu git and github ante edho untundi anukoni create cheskole account kani meeru danini chala easy chesaru,2024-02-19T12:43:18Z,17,positive,toxic,spam,,2,1,1,nenu git and github ante edho untundi anukoni create cheskole account kani meeru danini chala easy chesaru,en
LGLuHYHbCFA,@KarthikeyaSomireddi,Bro super bro very nice explanation you got there. And also you got new subscriber. I hope you post more videos covering more required and important topics for us.,2025-05-28T14:15:19Z,0,neutral,toxic,spam,,1,1,1,Bro super bro very nice explanation you got there. And also you got new subscriber. I hope you post more videos covering more required and important topics for us.,en
Ip2TA2ijDmA,@keybehind,"Thank you Sir, For classes. Aap ka Jawab nehi. Aap samne hote to Charan sparsh kar leta.🙏",2025-04-30T15:53:12Z,1,neutral,non-toxic,spam,,1,0,1,"Thank you Sir, For classes. Aap ka Jawab nehi. Aap samne hote to Charan sparsh kar leta.[emoji]",id
Ip2TA2ijDmA,@AtulKumar-uu9dl,Thanks!,2024-08-03T13:16:28Z,4,neutral,non-toxic,normal,,1,0,0,Thanks!,en
LGLuHYHbCFA,@KakaniShalemRaju-ky8ch,"hi thanks for this video, very nice explained, you are using cmd to create any folder or to push cant we do that in GIT interface website ?",2023-04-27T11:54:51Z,0,negative,non-toxic,normal,,0,0,0,"hi thanks for this video, very nice explained, you are using cmd to create any folder or to push cant we do that in GIT interface website ?",en
LGLuHYHbCFA,@praveenkumar5419,Thanks so much VamsiBhavani  for your explanation,2023-07-23T13:30:49Z,0,neutral,toxic,spam,,1,1,1,Thanks so much VamsiBhavani for your explanation,en
VIBWdLLq9kQ,@VijayaKumar-th4fo,Bro ppt kedaikuma....plz send panunga bro,2024-03-14T03:37:12Z,0,negative,non-toxic,spam,,0,0,1,Bro ppt kedaikuma.plz send panunga bro,id
VIBWdLLq9kQ,@tech45-d3y,This is only for best GitHub tutorial to Tamil peoples,2023-08-20T07:21:59Z,0,positive,non-toxic,spam,,2,0,1,This is only for best GitHub tutorial to Tamil peoples,en
VIBWdLLq9kQ,@RajaPriya-n2l,thank you so much anna plz excel ku podunga,2023-07-30T15:28:07Z,0,neutral,non-toxic,normal,,1,0,0,thank you so much anna plz excel ku podunga,cs
VIBWdLLq9kQ,@KumarS-j1r,"I have 20 years of IT experience. I was searching for so many github training in Tamil. You are simply superb. Clear voice. Sound knowledge, you are subject matter expert, convey the message crisp and clear.",2024-07-22T16:47:51Z,353,neutral,non-toxic,normal,,1,0,0,"I have 20 years of IT experience. I was searching for so many github training in Tamil. You are simply superb. Clear voice. Sound knowledge, you are subject matter expert, convey the message crisp and clear.",en
LGLuHYHbCFA,@rohithvarma6763,great content bro,2024-02-07T06:41:52Z,0,negative,toxic,spam,,0,1,1,great content bro,en
VIBWdLLq9kQ,@SathyaRaj-f3c,I like ur video so much bro thank's for sharing ur knowledge,2024-03-18T16:53:38Z,0,negative,non-toxic,normal,,0,0,0,I like ur video so much bro thank's for sharing ur knowledge,en
VIBWdLLq9kQ,@vardhamantamil,bro intha presentation epdi download pandrathu,2024-09-03T18:05:46Z,0,positive,non-toxic,normal,,2,0,0,bro intha presentation epdi download pandrathu,en
VIBWdLLq9kQ,@mukilan5784,please post devops tools video one by one as of python..happy for ur effort on videos .,2023-08-16T03:55:04Z,0,positive,toxic,normal,,2,1,0,please post devops tools video one by one as of python.happy for ur effort on videos .,en
LGLuHYHbCFA,@kondemahesh-il6fz,Good Explanation,2024-06-09T10:02:13Z,0,negative,toxic,normal,,0,1,0,Good Explanation,en
VIBWdLLq9kQ,@MukeshKumar-c4k7n,Backend and  database full course venum bro❤❤❤,2024-11-13T14:54:04Z,0,positive,non-toxic,normal,,2,0,0,Backend and database full course venum bro[emoji][emoji][emoji],hr
LGLuHYHbCFA,@devarajk1331,58:00   M.S. Narayana Garu in pilla zamindar 😂,2025-04-14T10:45:37Z,1,neutral,toxic,normal,,1,1,0,58:00 M.S. Narayana Garu in pilla zamindar [emoji],sw
VIBWdLLq9kQ,@mohammedimraan516,Bro CCNA certification pathi video podunga bro,2023-08-06T17:00:57Z,1,negative,toxic,spam,,0,1,1,Bro CCNA certification pathi video podunga bro,it
VIBWdLLq9kQ,@MukeshKumar-bm2yw,thanks brother,2025-04-06T04:54:51Z,0,positive,toxic,spam,,2,1,1,thanks brother,en
LGLuHYHbCFA,@thirumalachowdary1191,"clean, easy and understandable explanation bro.",2025-05-06T01:26:36Z,0,negative,toxic,spam,,0,1,1,"clean, easy and understandable explanation bro.",en
VIBWdLLq9kQ,@sudarsank328,"I also used github without git knowledge but I'm just simply imported my program but why this type way like (add,commit,push) to so please anyone clarify my question",2023-07-25T18:52:27Z,0,neutral,toxic,spam,,1,1,1,"I also used github without git knowledge but I'm just simply imported my program but why this type way like (add,commit,push) to so please anyone clarify my question",en
VIBWdLLq9kQ,@dudekulaanusha8663,Bro send that ppt,2024-08-27T07:21:26Z,2,positive,non-toxic,spam,,2,0,1,Bro send that ppt,en
VIBWdLLq9kQ,@jsurya9229,Bro SQL ku oru vedio podunga bro..,2023-07-25T07:38:49Z,0,negative,toxic,normal,,0,1,0,Bro SQL ku oru vedio podunga bro.,hr
VIBWdLLq9kQ,@Jayashriganesan,But while copying code in visual studio terminal I have got ans error??!,2025-09-07T17:44:34Z,1,negative,toxic,spam,,0,1,1,But while copying code in visual studio terminal I have got ans error?!,en
VIBWdLLq9kQ,@prriyaa17,thank you so much na. really useful,2025-01-18T12:25:58Z,0,positive,toxic,normal,,2,1,0,thank you so much na. really useful,en
LGLuHYHbCFA,@kommanadevi9865,Good explanation 🙌 thank you,2024-10-01T03:37:34Z,0,positive,toxic,spam,,2,1,1,Good explanation [emoji] thank you,en
LGLuHYHbCFA,@venkat2132,First time 1hr video without boring completely very much interesting throughout the entire video super. Can you also teach python project deployment process what are the things required like jules or jenkins or docker etc.. start to deployment on a python project please,2023-06-25T17:50:36Z,3,positive,non-toxic,spam,,2,0,1,First time 1hr video without boring completely very much interesting throughout the entire video super. Can you also teach python project deployment process what are the things required like jules or jenkins or docker etc. start to deployment on a python project please,en
LGLuHYHbCFA,@harikagolusu5756,"successfully learned the GIT and GITHUB 
Thank You 🤍",2024-08-20T15:38:25Z,1,negative,toxic,normal,,0,1,0,successfully learned the GIT and GITHUB Thank You [emoji],en
VIBWdLLq9kQ,@kalpanamalin8125,Thank you so much. very clear explanation,2024-01-10T15:54:29Z,0,positive,non-toxic,normal,,2,0,0,Thank you so much. very clear explanation,en
LGLuHYHbCFA,@chaitanyagss,Awesome explanation bro.. loved it.. chala clear ga explain chesav!,2024-06-25T23:38:42Z,0,negative,toxic,spam,,0,1,1,Awesome explanation bro. loved it. chala clear ga explain chesav!,en
VIBWdLLq9kQ,@jevithranarasimhan5795,Thank you so much for the video. Can you please explain more about rebase concepts and how to manage hotfix and feature branches?,2025-07-05T21:07:32Z,0,neutral,non-toxic,normal,,1,0,0,Thank you so much for the video. Can you please explain more about rebase concepts and how to manage hotfix and feature branches?,en
VIBWdLLq9kQ,@SnehaA-s5l,Your way of teaching is excellent ❤,2024-07-21T14:59:14Z,1,positive,toxic,spam,,2,1,1,Your way of teaching is excellent [emoji],en
LGLuHYHbCFA,@vijayvodnala136,"Bro commit -m"" --------"" command enter cheste please tell me Who you are ani ostundi",2023-10-13T11:30:01Z,0,negative,toxic,normal,,0,1,0,"Bro commit -m"" --------"" command enter cheste please tell me Who you are ani ostundi",en
LGLuHYHbCFA,@dineshveerabhargav9847,"naku okka doubt undhi bro,ippudu nikanna mundhu okati chesi pr pettaadu,okavela mi team leader pull cheskokapothe ,nuvvu chesinappudu merge conflict vasthadhi ga bro appudu nuvvu pull try chesthe video already matched ,no changes made ani vasthadha??",2024-11-27T09:49:05Z,1,neutral,toxic,normal,,1,1,0,"naku okka doubt undhi bro,ippudu nikanna mundhu okati chesi pr pettaadu,okavela mi team leader pull cheskokapothe ,nuvvu chesinappudu merge conflict vasthadhi ga bro appudu nuvvu pull try chesthe video already matched ,no changes made ani vasthadha?",en
LGLuHYHbCFA,@kireetiyakkali,Super bro. Thank you 👍,2024-12-28T11:44:58Z,0,negative,non-toxic,spam,,0,0,1,Super bro. Thank you [emoji],hr
LGLuHYHbCFA,@ladygagaisme,Sir this is the best video so far u did a fab job on making this simpler 🙏,2024-12-17T11:11:58Z,0,negative,non-toxic,spam,,0,0,1,Sir this is the best video so far u did a fab job on making this simpler [emoji],en
LGLuHYHbCFA,@vijaypulugari,"Thank you very much for this tutorial. It helped me to revise my concepts , which i used long time ago more than 1 year ago. Thank you I again started working with git, and i used your video to get started with git again. thanks for the tutorial.",2025-03-19T17:15:36Z,1,positive,toxic,normal,,2,1,0,"Thank you very much for this tutorial. It helped me to revise my concepts , which i used long time ago more than 1 year ago. Thank you I again started working with git, and i used your video to get started with git again. thanks for the tutorial.",en
VIBWdLLq9kQ,@Praba44Rajendran,"அண்ணா தயவுசெய்து Frame work like FLASK and DJANGO , REACT JS வீடியோ போடுங்க... நான் நிறைய தடவை கேட்கிறேன்... Please brother",2024-05-10T01:49:02Z,0,positive,toxic,normal,,2,1,0,"அண்ணா தயவுசெய்து Frame work like FLASK and DJANGO , REACT JS வீடியோ போடுங்க. நான் நிறைய தடவை கேட்கிறேன். Please brother",ta
LGLuHYHbCFA,@ShivaleelaPandulolla,Andulo Miru arogyasetu project ni ekkada nundi led deploy chesaru mi repository ki,2025-03-02T17:57:24Z,2,negative,toxic,spam,,0,1,1,Andulo Miru arogyasetu project ni ekkada nundi led deploy chesaru mi repository ki,hr
VIBWdLLq9kQ,@rahulprasanth1954,"Bro yannoda Vs code la....at 26:48[la ne terminal ""git"" command type panerappo... yellow highlighted agathudulla....but in my system not highlighted....and the command u used not working for mine ... how to solve it....if u reply it will be helpful 😅😊",2023-08-05T12:01:01Z,0,neutral,toxic,spam,,1,1,1,"Bro yannoda Vs code la.at 26:48[la ne terminal ""git"" command type panerappo. yellow highlighted agathudulla.but in my system not highlighted.and the command u used not working for mine . how to solve it.if u reply it will be helpful [emoji][emoji]",en
VIBWdLLq9kQ,@deepa_14002,Data analyst poduga bro,2023-07-24T14:08:11Z,0,positive,toxic,normal,,2,1,0,Data analyst poduga bro,tl
LGLuHYHbCFA,@AshokKumar-by2il,best vidio for git .....great work bayya ...clean and clear and simple 🥰,2024-03-25T11:23:26Z,0,negative,toxic,spam,,0,1,1,best vidio for git .great work bayya .clean and clear and simple [emoji],en
Ip2TA2ijDmA,@sabahb9195,Awesome video!!,2024-07-25T12:17:38Z,1,negative,toxic,spam,,0,1,1,Awesome video!,af
VIBWdLLq9kQ,@priyankasaravanan5676,Thankk youu. So muchhhh,2024-12-12T05:19:42Z,1,negative,toxic,spam,,0,1,1,Thankk youu. So muchhhh,sw
LGLuHYHbCFA,@satyasri5763,No one can explain better  than you bro  really great.Thank you for ur amazing explanation about GIT and GITHUB.learned new things about it.,2025-03-22T09:33:58Z,1,negative,toxic,spam,,0,1,1,No one can explain better than you bro really great.Thank you for ur amazing explanation about GIT and GITHUB.learned new things about it.,en
VIBWdLLq9kQ,@sivakumar-qf9gd,Brooo git ivlo dhana na yannamo python mari program language nanacha.... Ivlo dhana apde nu nanaika vachadhu neenga... Thank you much broooo.... Excellent video,2024-03-29T17:13:20Z,6,negative,toxic,normal,,0,1,0,Brooo git ivlo dhana na yannamo python mari program language nanacha. Ivlo dhana apde nu nanaika vachadhu neenga. Thank you much broooo. Excellent video,tl
VIBWdLLq9kQ,@PrasannaDharshan-le6pm,Thanks bro for this useful video. Clearly understood about git by your great examples and your way of teaching 😄. Thank you very much!,2025-08-21T12:25:55Z,0,positive,toxic,spam,,2,1,1,Thanks bro for this useful video. Clearly understood about git by your great examples and your way of teaching [emoji]. Thank you very much!,en
VIBWdLLq9kQ,@sibse7en,You are a god send! English la evlo tutorial paarthaalum unga tamil explanation la oru connectivity kedaikuthu. Keep up the good work. Education and empowerment!,2024-04-26T06:35:26Z,39,neutral,toxic,spam,,1,1,1,You are a god send! English la evlo tutorial paarthaalum unga tamil explanation la oru connectivity kedaikuthu. Keep up the good work. Education and empowerment!,en
VIBWdLLq9kQ,@manip8072,"Bro , Can you Post videos for Agile Methodolgies. Like Jira , Kanban and more......",2023-10-20T19:08:52Z,0,negative,non-toxic,spam,,0,0,1,"Bro , Can you Post videos for Agile Methodolgies. Like Jira , Kanban and more.",en
LGLuHYHbCFA,@divyadivya3466,tq bro for explaning with shortcut keys but while using cmd i faced some issues while using commit .anyways i got information from google and solved it but while facing issues i get to know about the process ...tq,2024-09-02T12:44:09Z,0,positive,non-toxic,normal,,2,0,0,tq bro for explaning with shortcut keys but while using cmd i faced some issues while using commit .anyways i got information from google and solved it but while facing issues i get to know about the process .tq,en
VIBWdLLq9kQ,@yuvaraj575,Fast forward command pathi edhume solalaya bro,2024-12-01T15:51:21Z,0,neutral,toxic,spam,,1,1,1,Fast forward command pathi edhume solalaya bro,en
VIBWdLLq9kQ,@019-karpagams2,Bro data analyst ku tutorial podunga,2023-07-26T14:50:30Z,0,neutral,toxic,normal,,1,1,0,Bro data analyst ku tutorial podunga,id
VIBWdLLq9kQ,@johnsons6167,Hi bro Java core full video poduka bro,2023-07-29T17:16:55Z,0,neutral,toxic,spam,,1,1,1,Hi bro Java core full video poduka bro,pt
Ip2TA2ijDmA,@CloudDevSecOpsBegins,"Thanks Sir, very informative.",2024-07-16T04:01:55Z,0,neutral,non-toxic,normal,,1,0,0,"Thanks Sir, very informative.",en
Ip2TA2ijDmA,@sharmanaina,"Hi Prashant , Where do we do setting for getting emails from git. not only for failure of pipelines",2024-12-02T18:35:14Z,0,neutral,toxic,normal,,1,1,0,"Hi Prashant , Where do we do setting for getting emails from git. not only for failure of pipelines",en
LGLuHYHbCFA,@nagasai8639,Most awaited video ❤️ enni channels unna ee channel lo git tutorial kosam oka 3months nundi wait chestunam🔥 it's all about the damn explanation 🔥,2023-03-13T05:44:57Z,34,positive,toxic,spam,,2,1,1,Most awaited video [emoji] enni channels unna ee channel lo git tutorial kosam oka 3months nundi wait chestunam[emoji] it's all about the damn explanation [emoji],en
VIBWdLLq9kQ,@yukeshpandian2002,Worth and very clear and crisp bro,2023-11-19T16:30:19Z,1,negative,non-toxic,normal,,0,0,0,Worth and very clear and crisp bro,en
LGLuHYHbCFA,@SAI_ARUDRA,Contribute cheste money istara😂,2024-08-06T11:25:15Z,0,neutral,non-toxic,normal,,1,0,0,Contribute cheste money istara[emoji],it
