video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
LGLuHYHbCFA,@lingasodanapalli615,Completely worth of watching for a beginner.Loved it.,2023-11-26T23:06:23Z,3,neutral,toxic,spam,,1,1,1,Completely worth of watching for a beginner.Loved it.,en
LGLuHYHbCFA,@subhashofficial1227,The way explaining was so Good bro i got a clarity,2025-02-13T12:41:52Z,0,neutral,non-toxic,spam,,1,0,1,The way explaining was so Good bro i got a clarity,en
VIBWdLLq9kQ,@SriVidhya-srixx,28:08 it isn't showing M in the text3.txt sir,2024-06-10T04:30:11Z,2,neutral,toxic,normal,,1,1,0,28:08 it isn't showing M in the text3.txt sir,en
Ip2TA2ijDmA,@abcd7704,This is best tutorial for beginner,2024-11-22T15:06:55Z,1,negative,toxic,spam,,0,1,1,This is best tutorial for beginner,en
VIBWdLLq9kQ,@ManikandanChinthamani,"clearly understood. and aso actor parthipan sir voice base😅, nice😇",2024-08-12T19:40:14Z,1,neutral,toxic,spam,,1,1,1,"clearly understood. and aso actor parthipan sir voice base[emoji], nice[emoji]",en
LGLuHYHbCFA,@chandramohangoud8392,"Thank you so much,  ur explanation is very helpful for beginners also.",2024-07-21T18:56:42Z,0,neutral,toxic,spam,,1,1,1,"Thank you so much, ur explanation is very helpful for beginners also.",en
LGLuHYHbCFA,@Ace233,"git init         -to initialize a folder
git status   -to check the status of files
git add        -adding files to the staging area from the working directory
git commit -m ""comments""-sending files from the staging area to local repo

 create repo
add repo cmd in cmd
git push  -u origin master-adding files to git hub",2023-08-06T10:54:34Z,28,neutral,toxic,spam,,1,1,1,"git init -to initialize a folder git status -to check the status of files git add -adding files to the staging area from the working directory git commit -m ""comments""-sending files from the staging area to local repo create repo add repo cmd in cmd git push -u origin master-adding files to git hub",en
VIBWdLLq9kQ,@Venkadeshwaran-of3ny,Super Bro...HTML and Css upload pannuka bro,2023-07-24T13:33:18Z,5,negative,non-toxic,spam,,0,0,1,Super Bro.HTML and Css upload pannuka bro,en
LGLuHYHbCFA,@ManojKumar-manu,Firstly I am impressed the way you have explained everything need to know in one video...   Very informative... Thank you so much bro,2023-05-04T13:06:50Z,0,positive,non-toxic,normal,,2,0,0,Firstly I am impressed the way you have explained everything need to know in one video. Very informative. Thank you so much bro,en
VIBWdLLq9kQ,@SanthoshLakshmanan-nv9rt,"clearly understanded  bro , thnxs for  your effort .....",2023-07-27T06:25:50Z,0,negative,toxic,normal,,0,1,0,"clearly understanded bro , thnxs for your effort .",en
LGLuHYHbCFA,@rameshgondu8017,SQL full course.....,2023-03-11T15:49:24Z,0,positive,toxic,normal,,2,1,0,SQL full course.,fr
VIBWdLLq9kQ,@IbrahimAbubaker-o5w,"Tamiḻ eṉpatu āṭu, am'māṉ, jōrṭāṉ, tamiḻai nēcikkiṟēṉ",2025-10-13T02:40:25Z,0,neutral,toxic,normal,,1,1,0,"Tamiḻ eṉpatu āṭu, am'māṉ, jōrṭāṉ, tamiḻai nēcikkiṟēṉ",lv
LGLuHYHbCFA,@bokka_laaga,"nene raju nene mantri😅
superb bro💥",2024-07-17T10:34:40Z,0,negative,non-toxic,normal,,0,0,0,nene raju nene mantri[emoji] superb bro[emoji],hr
VIBWdLLq9kQ,@ungaliloruvan-sp,Broantha ppt send pannunga,2024-03-17T12:56:06Z,0,positive,non-toxic,normal,,2,0,0,Broantha ppt send pannunga,id
VIBWdLLq9kQ,@Thetimeless21,Thankyou bro very useful ❤❤,2023-08-01T02:39:48Z,0,positive,non-toxic,spam,,2,0,1,Thankyou bro very useful [emoji][emoji],hr
VIBWdLLq9kQ,@jebassyrus.s9730,"I watched the whole video. I understood the commands, still I didn't understand what git and GitHub is.",2024-08-11T05:58:17Z,0,positive,toxic,normal,,2,1,0,"I watched the whole video. I understood the commands, still I didn't understand what git and GitHub is.",en
VIBWdLLq9kQ,@hemapriya4814,Bro...plz make tutorial for core java,2023-08-31T15:14:33Z,0,negative,non-toxic,spam,,0,0,1,Bro.plz make tutorial for core java,ro
LGLuHYHbCFA,@Moulisrinivaskanagala,Tqs bro present maku institute lo chepthunaru but asalu enti endhuku uses em theliyavu but vintunam ante vintunam anthe kani e video tho aredham indhi entha use idhi anedhi ❤,2025-08-22T05:16:54Z,0,negative,toxic,spam,,0,1,1,Tqs bro present maku institute lo chepthunaru but asalu enti endhuku uses em theliyavu but vintunam ante vintunam anthe kani e video tho aredham indhi entha use idhi anedhi [emoji],sq
VIBWdLLq9kQ,@Yaswannth-q7h,Bro python intermediate course and python mini projects video podunga,2025-05-21T10:29:47Z,0,neutral,non-toxic,spam,,1,0,1,Bro python intermediate course and python mini projects video podunga,en
VIBWdLLq9kQ,@raguramanpattusamy9245,thank you bro,2025-03-28T13:46:07Z,0,neutral,toxic,normal,,1,1,0,thank you bro,en
LGLuHYHbCFA,@tallaramesh040,Great Video I loved it. your explanation is also good,2023-05-01T13:50:57Z,0,neutral,toxic,normal,,1,1,0,Great Video I loved it. your explanation is also good,en
VIBWdLLq9kQ,@SureshKumarV-li8kw,"Hi Bro 
After entered text inside i am not getting M symbol. Can u tell me why, what reason.",2024-04-26T08:48:50Z,0,positive,non-toxic,spam,,2,0,1,"Hi Bro After entered text inside i am not getting M symbol. Can u tell me why, what reason.",en
VIBWdLLq9kQ,@chohithram02,"Anna but after i created another file, it does not show U, which means untracked",2025-09-19T06:50:13Z,0,negative,toxic,spam,,0,1,1,"Anna but after i created another file, it does not show U, which means untracked",en
Ip2TA2ijDmA,@ataulmohsin4929,I have been learning about 3 years of devops and software tools but never found a better teacher than you.,2024-10-31T14:38:58Z,8,negative,toxic,spam,,0,1,1,I have been learning about 3 years of devops and software tools but never found a better teacher than you.,en
VIBWdLLq9kQ,@muthurajrsk3091,Thank you very much for your efforts,2023-09-11T07:07:14Z,0,positive,toxic,spam,,2,1,1,Thank you very much for your efforts,en
LGLuHYHbCFA,@RajyalakshmiKanamarlapudi,"Hi Sir,  I wanted to take a moment to express my appreciation for your videos, which I have been following regularly. They have been incredibly informative and helpful. 
Would it be possible for you to consider adding a class on ""JENKINS""? I believe that such a class would be immensely beneficial for us and would enhance our understanding of the subject.",2025-09-14T13:20:05Z,0,negative,non-toxic,spam,,0,0,1,"Hi Sir, I wanted to take a moment to express my appreciation for your videos, which I have been following regularly. They have been incredibly informative and helpful. Would it be possible for you to consider adding a class on ""JENKINS""? I believe that such a class would be immensely beneficial for us and would enhance our understanding of the subject.",en
LGLuHYHbCFA,@SowSow-d2f,class anta vinnanu bro vinnatte undi kani em vinnano ani tirigichuste em vinnano  anta clarity ledu bro,2025-05-29T11:15:12Z,3,negative,toxic,normal,,0,1,0,class anta vinnanu bro vinnatte undi kani em vinnano ani tirigichuste em vinnano anta clarity ledu bro,it
LGLuHYHbCFA,@sridharc-f5f,Best channel for learning Telugu lo....Thank you Vamsi for your efforts,2025-05-05T08:06:11Z,0,positive,non-toxic,normal,,2,0,0,Best channel for learning Telugu lo.Thank you Vamsi for your efforts,en
VIBWdLLq9kQ,@AkilaPC,You have Great teaching skill,2025-04-04T19:52:38Z,0,positive,toxic,normal,,2,1,0,You have Great teaching skill,en
Ip2TA2ijDmA,@ahmadfraz5846,"mern stack kaisay build krein gay. Please make a video ci/cd for stack
react + nodejs + express + posgres",2024-09-11T14:17:18Z,0,positive,non-toxic,normal,,2,0,0,mern stack kaisay build krein gay. Please make a video ci/cd for stack react + nodejs + express + posgres,en
LGLuHYHbCFA,@pushpathamidalapati,i really learned a lot. hearing in telugu while really made me feel so easy. tq. if i get job i will buy Thanks too.,2025-05-04T17:39:18Z,0,neutral,toxic,normal,,1,1,0,i really learned a lot. hearing in telugu while really made me feel so easy. tq. if i get job i will buy Thanks too.,en
VIBWdLLq9kQ,@vrajalingam3487,"very well explanation bro, thanks",2025-09-19T08:42:58Z,0,neutral,toxic,spam,,1,1,1,"very well explanation bro, thanks",en
LGLuHYHbCFA,@ravindrababujerripothu7004,"Git and GitHub, real world experience",2024-11-27T02:08:25Z,0,negative,toxic,normal,,0,1,0,"Git and GitHub, real world experience",en
VIBWdLLq9kQ,@gobinath5787,bro atha ppt share panunga bro,2023-07-27T07:36:56Z,0,negative,non-toxic,spam,,0,0,1,bro atha ppt share panunga bro,tl
VIBWdLLq9kQ,@PavithraRajaji,Pdf kadaikuma bro ?,2025-05-01T08:37:21Z,0,neutral,toxic,normal,,1,1,0,Pdf kadaikuma bro ?,lv
VIBWdLLq9kQ,@NANDHINIG-e8j,Fantastic Explaination,2025-10-25T07:26:15Z,0,negative,non-toxic,spam,,0,0,1,Fantastic Explaination,en
LGLuHYHbCFA,@dhanamaiahrocky3706,Staying to local have a problem 😔,2025-07-11T06:41:22Z,1,positive,toxic,normal,,2,1,0,Staying to local have a problem [emoji],en
LGLuHYHbCFA,@VazeerKhan-n3h,You did a great job.,2025-02-28T08:24:08Z,1,negative,non-toxic,spam,,0,0,1,You did a great job.,ca
VIBWdLLq9kQ,@codingknowledges,Unga ppt kedaikuma bro,2023-08-13T05:11:58Z,0,neutral,toxic,normal,,1,1,0,Unga ppt kedaikuma bro,id
VIBWdLLq9kQ,@RiyasDeen-z8r,fatal: Could not read from remote repositor intha mari error varuthu,2023-10-09T07:15:11Z,0,positive,non-toxic,spam,,2,0,1,fatal: Could not read from remote repositor intha mari error varuthu,en
VIBWdLLq9kQ,@arrjn8797,bro video was fantastic .,2024-05-17T14:21:56Z,0,positive,toxic,spam,,2,1,1,bro video was fantastic .,en
LGLuHYHbCFA,@manikantan6081,Good video bro,2023-04-27T07:33:55Z,0,negative,non-toxic,normal,,0,0,0,Good video bro,af
LGLuHYHbCFA,@shirishak3024,Thank you so much for the good explanation to understand easily. Now i have good knowledge on Git and GitHub. Really awesome..,2024-09-03T07:07:53Z,0,neutral,non-toxic,spam,,1,0,1,Thank you so much for the good explanation to understand easily. Now i have good knowledge on Git and GitHub. Really awesome.,en
LGLuHYHbCFA,@offensegamingtelugu4878,"Nijam cheptunna bro, complete beginner ki kudaa ardam ayyelaa cheppaav, tqsm bro, I owe u a lot, this topic has created a lot of confusion and has demotivated me a lot, bcz people at my clg dont know how to explain , but u made my day better, in fact my campus life better, gave me back my confidence again that, what matters is the best lecturer, or someone who teaches you well.......... U r great",2024-07-16T12:24:26Z,0,positive,non-toxic,normal,,2,0,0,"Nijam cheptunna bro, complete beginner ki kudaa ardam ayyelaa cheppaav, tqsm bro, I owe u a lot, this topic has created a lot of confusion and has demotivated me a lot, bcz people at my clg dont know how to explain , but u made my day better, in fact my campus life better, gave me back my confidence again that, what matters is the best lecturer, or someone who teaches you well. U r great",en
Ip2TA2ijDmA,@harshaldagde8237,thank you bhai 😍😍😍😍😍,2024-05-20T14:46:26Z,1,neutral,non-toxic,spam,,1,0,1,thank you bhai [emoji][emoji][emoji][emoji][emoji],hr
LGLuHYHbCFA,@jhansimahasivaraju3701,Thank you. Well explained.,2023-11-17T18:52:41Z,0,positive,toxic,normal,,2,1,0,Thank you. Well explained.,en
VIBWdLLq9kQ,@darshininandakumar5586,Very clear explanation. Thanks,2025-04-12T05:17:42Z,1,negative,non-toxic,normal,,0,0,0,Very clear explanation. Thanks,en
LGLuHYHbCFA,@SaiAkhilKethireddy,Clearly understood sir thanks,2024-05-29T14:44:12Z,0,positive,non-toxic,spam,,2,0,1,Clearly understood sir thanks,en
VIBWdLLq9kQ,@abiramibee01,Hi brother oru small doubt.. When Namma changes add panni adha push Panna aparma again andha changes venam before ah iruntha state venunaa ennaa comment use panni pannanum.. If anyone's know tell me..,2023-07-27T15:39:07Z,0,neutral,toxic,spam,,1,1,1,Hi brother oru small doubt. When Namma changes add panni adha push Panna aparma again andha changes venam before ah iruntha state venunaa ennaa comment use panni pannanum. If anyone's know tell me.,en
LGLuHYHbCFA,@SivakumarBabu-x9f,More helpful to understand cleary...thanku ...,2025-02-27T09:02:43Z,0,positive,non-toxic,normal,,2,0,0,More helpful to understand cleary.thanku .,en
VIBWdLLq9kQ,@Rajashree-o5z,Git init kuduthum varala rendu folderlayum,2024-01-10T12:37:06Z,0,neutral,non-toxic,spam,,1,0,1,Git init kuduthum varala rendu folderlayum,tr
VIBWdLLq9kQ,@KavinKannan-eq1eg,thank for your this video that was very helpful to learn git bro...,2024-01-23T10:59:05Z,0,positive,non-toxic,normal,,2,0,0,thank for your this video that was very helpful to learn git bro.,en
VIBWdLLq9kQ,@princessmeena9935,Thank you so much for making this video brother.,2024-06-27T18:42:37Z,0,positive,toxic,spam,,2,1,1,Thank you so much for making this video brother.,en
VIBWdLLq9kQ,@nratj5,hello bro its been one you uploaded this this was fully useful still and we need some ideas and basic knowlegde to grab you teaching despite alll you moved fully with patience and properly without any slit or perhaps cuts at any sec thanks only problem i faced is till end was modification not showing to like editing the code likde u and a maadri  m is not showing may be vscode updation or what problemi dont know by this reason at end you asked us do that right but it was able for me to add paragraph and and not showing in either my repository main or any one sub main thanks for the video you always out smart us it cool and steady youre stay tune us always,2025-01-07T15:53:43Z,1,negative,non-toxic,normal,,0,0,0,hello bro its been one you uploaded this this was fully useful still and we need some ideas and basic knowlegde to grab you teaching despite alll you moved fully with patience and properly without any slit or perhaps cuts at any sec thanks only problem i faced is till end was modification not showing to like editing the code likde u and a maadri m is not showing may be vscode updation or what problemi dont know by this reason at end you asked us do that right but it was able for me to add paragraph and and not showing in either my repository main or any one sub main thanks for the video you always out smart us it cool and steady youre stay tune us always,en
LGLuHYHbCFA,@raj79752,total Git knowledge e okka video lo osthundhi ah vamshi bro ?,2024-04-03T07:44:29Z,0,positive,non-toxic,spam,,2,0,1,total Git knowledge e okka video lo osthundhi ah vamshi bro ?,en
LGLuHYHbCFA,@Moms_daughter172,bro Linux nd shell scripting vedios cheyandi,2023-03-10T07:05:27Z,0,negative,non-toxic,normal,,0,0,0,bro Linux nd shell scripting vedios cheyandi,en
VIBWdLLq9kQ,@kishoreravi2665,Bro ne Vera maari bro 🔥,2024-01-10T09:28:57Z,0,positive,non-toxic,spam,,2,0,1,Bro ne Vera maari bro [emoji],hr
VIBWdLLq9kQ,@ramprasad_v,Great video,2023-07-24T16:51:18Z,0,positive,toxic,normal,,2,1,0,Great video,en
VIBWdLLq9kQ,@MaverickSedrick,love u  bro thank you,2024-07-22T16:48:30Z,0,neutral,non-toxic,spam,,1,0,1,love u bro thank you,en
VIBWdLLq9kQ,@dinesh6173,Git push orgin main - command la 'orgin' does not appear to be a git repository nu error varudhu bro. Orgin ku bathila repo link ah pota push aagudhu. ungaluku epdi orgin nu pota push aachu?,2024-03-02T04:18:19Z,0,positive,non-toxic,normal,,2,0,0,Git push orgin main - command la 'orgin' does not appear to be a git repository nu error varudhu bro. Orgin ku bathila repo link ah pota push aagudhu. ungaluku epdi orgin nu pota push aachu?,en
VIBWdLLq9kQ,@balajiselvaraj9568,i really appreciate your work...,2023-07-24T15:42:12Z,1,neutral,toxic,spam,,1,1,1,i really appreciate your work.,en
LGLuHYHbCFA,@swathigorrela7720,Baga ardham iyyandi anna.thank u,2024-12-23T13:07:39Z,0,neutral,non-toxic,spam,,1,0,1,Baga ardham iyyandi anna.thank u,so
LGLuHYHbCFA,@PraveenMajeti,"So clear and crisp, I appreciate your work 👌",2023-04-11T17:08:18Z,6,negative,non-toxic,spam,,0,0,1,"So clear and crisp, I appreciate your work [emoji]",en
VIBWdLLq9kQ,@learn_well9256,Its really very interesting and also  neat and clear explanation,2024-09-01T07:54:46Z,1,negative,non-toxic,normal,,0,0,0,Its really very interesting and also neat and clear explanation,en
VIBWdLLq9kQ,@keshwanthgp439,Really Satisfied Brother!,2025-04-29T17:12:29Z,0,neutral,toxic,normal,,1,1,0,Really Satisfied Brother!,en
VIBWdLLq9kQ,@kanishyathra,Very Beginner Friendly.....,2024-06-23T13:47:35Z,0,positive,non-toxic,spam,,2,0,1,Very Beginner Friendly.,de
VIBWdLLq9kQ,@miruthularajendran3236,"Bro how and where to sign in when using push command please sollunga yaarachu???
I got stuck in this
I followed everything u said but enga poi sign in panna wrk aagum?",2025-01-24T08:08:56Z,0,neutral,toxic,spam,,1,1,1,Bro how and where to sign in when using push command please sollunga yaarachu? I got stuck in this I followed everything u said but enga poi sign in panna wrk aagum?,en
LGLuHYHbCFA,@united_vlogs1852,good  explanation bro,2024-07-28T09:39:47Z,0,positive,non-toxic,spam,,2,0,1,good explanation bro,en
VIBWdLLq9kQ,@uvansoorya7606,"Bro ive been learning in odin project  but athula git breif ah use panna teach pannala
THANK YOU SO MUCH 
bty im 13",2024-10-22T00:33:02Z,0,neutral,toxic,spam,,1,1,1,Bro ive been learning in odin project but athula git breif ah use panna teach pannala THANK YOU SO MUCH bty im 13,en
LGLuHYHbCFA,@yashwanththalka119,How to add a single file in project folder in git,2024-06-09T07:23:22Z,0,negative,toxic,normal,,0,1,0,How to add a single file in project folder in git,en
VIBWdLLq9kQ,@hariprasanth.m69,sirappaana aalu neega],2024-12-14T15:37:06Z,0,negative,toxic,normal,,0,1,0,sirappaana aalu neega],et
LGLuHYHbCFA,@CasualChucklesUniverse,It is useful to create new repository and push the code into git🤝,2023-12-16T04:22:06Z,0,negative,toxic,normal,,0,1,0,It is useful to create new repository and push the code into git[emoji],en
LGLuHYHbCFA,@gopichand5560,"Brother commit- m abe command use avvadam ledu. So, daniki replace command emaina vunda",2024-12-15T04:45:45Z,0,negative,non-toxic,spam,,0,0,1,"Brother commit- m abe command use avvadam ledu. So, daniki replace command emaina vunda",en
LGLuHYHbCFA,@madhuthota-u6g,"what an explanation Anna
inka git and git hub meeda doubts undav",2024-10-17T08:11:30Z,0,neutral,toxic,normal,,1,1,0,what an explanation Anna inka git and git hub meeda doubts undav,en
LGLuHYHbCFA,@tanujakolli2943,Thank you for sharing valuable information sir,2024-11-03T11:36:04Z,0,neutral,toxic,normal,,1,1,0,Thank you for sharing valuable information sir,en
LGLuHYHbCFA,@abhinanda7049,almost oka idea vachesindi GIT meedha Thank you,2025-01-24T14:35:18Z,2,negative,non-toxic,spam,,0,0,1,almost oka idea vachesindi GIT meedha Thank you,et
LGLuHYHbCFA,@gonnabattula1912,vere level varma,2024-02-19T12:42:02Z,0,positive,non-toxic,normal,,2,0,0,vere level varma,da
LGLuHYHbCFA,@venkateshkumar7151,awesome session bro,2025-06-26T11:53:32Z,0,negative,non-toxic,spam,,0,0,1,awesome session bro,en
LGLuHYHbCFA,@vishnukumar-eh4wn,Baga cheppavu bro 👍,2025-04-14T22:52:18Z,0,positive,toxic,normal,,2,1,0,Baga cheppavu bro [emoji],hr
VIBWdLLq9kQ,@nivetha8953,Vvv clear explanation.Thank you,2024-06-19T13:17:23Z,1,negative,non-toxic,normal,,0,0,0,Vvv clear explanation.Thank you,en
VIBWdLLq9kQ,@kalpana-iw2ch,Node.js  full  tutorial panuga bro plz,2024-04-15T02:38:15Z,2,positive,toxic,spam,,2,1,1,Node.js full tutorial panuga bro plz,es
LGLuHYHbCFA,@sohailthesonic275,superb explanation anna,2025-01-17T02:06:39Z,0,negative,non-toxic,spam,,0,0,1,superb explanation anna,fr
VIBWdLLq9kQ,@IndiraShanmugasundaram-r5g,👍,2024-12-04T05:05:19Z,1,negative,toxic,normal,,0,1,0,[emoji],hr
VIBWdLLq9kQ,@kiranchandrabyv3345,Anna plss teach how to do  coding ❤and to develop like professional and tips anna❤,2023-08-06T16:58:37Z,0,negative,toxic,normal,,0,1,0,Anna plss teach how to do coding [emoji]and to develop like professional and tips anna[emoji],en
LGLuHYHbCFA,@kondisettikarunbabu7325,Well said Brother,2025-10-25T05:14:27Z,0,positive,toxic,normal,,2,1,0,Well said Brother,en
Ip2TA2ijDmA,@WondersOfWandering,Excellent explanation on GitLab concepts. Thank you!,2024-07-07T23:06:02Z,1,neutral,toxic,normal,,1,1,0,Excellent explanation on GitLab concepts. Thank you!,en
LGLuHYHbCFA,@PavanKalyan-df6qz,bro  git push chesthe error vasthundhi,2024-05-19T13:09:29Z,0,positive,toxic,normal,,2,1,0,bro git push chesthe error vasthundhi,en
LGLuHYHbCFA,@kompalalokesh5586,good explanation,2023-10-10T14:13:50Z,0,positive,toxic,spam,,2,1,1,good explanation,en
Ip2TA2ijDmA,@jayeshmehta3067,"Wonderful & Informative session, Definitely worth watching!",2024-10-12T12:06:50Z,1,negative,toxic,spam,,0,1,1,"Wonderful & Informative session, Definitely worth watching!",en
LGLuHYHbCFA,@lokeshrevanuru5938,tqq so much vamsi bro.. chala baga aartham aayendhi.,2024-02-22T20:38:32Z,0,neutral,non-toxic,spam,,1,0,1,tqq so much vamsi bro. chala baga aartham aayendhi.,so
LGLuHYHbCFA,@pavanrayudu5,"excellent

Nice Explanation.....",2023-07-21T12:44:18Z,0,neutral,non-toxic,normal,,1,0,0,excellent Nice Explanation.,fr
VIBWdLLq9kQ,@nithishchan1766,"Thank you Team,

Here's my takeaway !

Git commands

git clone ""gitRepoLink""

git add .
git commit -m ""Commit Message""
git push origin (branchName)

git remote add origin ""repoLink""

git init
git pull

git branch
git branch -a
git branch -M (branchName)
git checkout (branchName)
git merge (branchName)

🙂",2024-10-13T04:42:04Z,0,negative,non-toxic,normal,,0,0,0,"Thank you Team, Here's my takeaway ! Git commands git clone ""gitRepoLink"" git add . git commit -m ""Commit Message"" git push origin (branchName) git remote add origin ""repoLink"" git init git pull git branch git branch -a git branch -M (branchName) git checkout (branchName) git merge (branchName) [emoji]",en
LGLuHYHbCFA,@centraljerseyresident6302,Great Content .,2023-11-11T07:02:00Z,0,positive,non-toxic,normal,,2,0,0,Great Content .,en
VIBWdLLq9kQ,@ugesh3332,thannks for this video. can pls upload more related to devops . Its really awesome and useful to us❤❤,2023-07-25T02:06:45Z,0,positive,toxic,normal,,2,1,0,thannks for this video. can pls upload more related to devops . Its really awesome and useful to us[emoji][emoji],en
VIBWdLLq9kQ,@manojkumarm6609,"Bro ena dha fullstack kathuktalum, interview la DSA round la poidudhu,DSA epdi approach pananum,slove pananum solikudunga bro,sila tym questions ae puriyamatidhu DSA la,so easy way solunga, important topics cover pani ques&ans oda video podu bro",2023-12-18T15:14:06Z,0,negative,non-toxic,normal,,0,0,0,"Bro ena dha fullstack kathuktalum, interview la DSA round la poidudhu,DSA epdi approach pananum,slove pananum solikudunga bro,sila tym questions ae puriyamatidhu DSA la,so easy way solunga, important topics cover pani ques&ans oda video podu bro",en
VIBWdLLq9kQ,@RamasamyB-rz8xt,"At 33.54 git pull is enough
But when we work on new file without cloning the reposatory we need to use git pull origin main(branch name)",2024-11-22T15:50:05Z,1,positive,toxic,normal,,2,1,0,At 33.54 git pull is enough But when we work on new file without cloning the reposatory we need to use git pull origin main(branch name),en
VIBWdLLq9kQ,@prithiworld259,i fully completed just now 😁✨ thank you so much i learned a lot from this video.. 😊 this is my first time learning about GitHub but ur teaching makes me good✨😇,2023-07-24T15:15:18Z,14,neutral,toxic,spam,,1,1,1,i fully completed just now [emoji][emoji] thank you so much i learned a lot from this video. [emoji] this is my first time learning about GitHub but ur teaching makes me good[emoji][emoji],en
VIBWdLLq9kQ,@lallimohan,Great delivery.,2023-08-05T10:14:19Z,0,negative,non-toxic,spam,,0,0,1,Great delivery.,en
LGLuHYHbCFA,@umasoujanya9830,"I have no knowledge in this subject
In my UX/UI Design Internship Application form it asked me to submit a GitHub sample link
And I have no idea what it is
I searched a tutorial in YT
Now I completely know what is Git and GitHub
Thanks Vamsi",2023-07-17T13:45:41Z,1,neutral,toxic,spam,,1,1,1,I have no knowledge in this subject In my UX/UI Design Internship Application form it asked me to submit a GitHub sample link And I have no idea what it is I searched a tutorial in YT Now I completely know what is Git and GitHub Thanks Vamsi,en
VIBWdLLq9kQ,@datemike2994,Hands down! This is the best tutorial for Git/GitHub in internet!! Need more such content/tutorials from this channel and thanks a bunch :),2024-01-14T13:04:58Z,24,negative,toxic,normal,,0,1,0,Hands down! This is the best tutorial for Git/GitHub in internet! Need more such content/tutorials from this channel and thanks a bunch :),en
LGLuHYHbCFA,@sunny42737,repo deletion and commit re-commit procedure kuda explain chesthara?,2023-05-01T17:02:19Z,0,positive,toxic,spam,,2,1,1,repo deletion and commit re-commit procedure kuda explain chesthara?,en
Ip2TA2ijDmA,@PrashantSharma-dl9zf,As always.. awesome tutorial!!,2024-06-11T04:47:33Z,1,positive,non-toxic,normal,,2,0,0,As always. awesome tutorial!,en
VIBWdLLq9kQ,@akashmillan5549,"really from the bottom of the heart you are the best tutor in YouTube, i have not seen anyone teaching like this thank you so much❣💗💗brother.",2023-10-23T15:38:59Z,6,neutral,non-toxic,spam,,1,0,1,"really from the bottom of the heart you are the best tutor in YouTube, i have not seen anyone teaching like this thank you so much[emoji][emoji][emoji]brother.",en
